Registration Number,Annual Turnover
20470,19807597
20471,21496982
20472,37762772
20473,38722102
20474,16846831
20475,29168134
20476,13648964
20477,30325732
20478,29064160
20479,39232605
20480,30770304
20481,27886660
20482,37032497
20483,30578214
20484,40229498
20485,24185070
20486,16048872
20487,18202439
20488,26719132
20489,29890075
20490,20037594
20491,23594801
20492,27009172
20493,24828739
20494,23320544
20495,27880215
20496,31990661
20497,25825165
20498,32169781
20499,46054879
20500,21498217
