Registration Number,Annual Turnover
20248,29836552
20249,18644661
20250,29906736
20251,36635211
20252,37234262
20253,20413915
20254,36043816
20255,19456774
20256,23320424
20257,18363671
20258,41155376
20259,42963736
20260,17060491
20261,36043486
20262,15858125
20263,40484299
20264,15950081
20265,22526004
20266,22652414
20267,24584456
20268,21686658
20269,28938701
20270,28870683
20271,34372045
20272,22959246
20273,21849021
20274,18699110
20275,32801795
20276,33928406
20277,19107903
20278,25227492
20279,31045041
20280,38278526
20281,20978044
20282,27274672
20283,20274160
20284,25013160
20285,15202614
20286,33692403
20287,17268579
20288,18419019
20289,21525252
20290,31421469
20291,42573069
20292,29725210
20293,24301448
20294,33805975
20295,31267570
20296,21723547
20297,20108482
20298,20516602
20299,39328879
20300,24940346
20301,18251997
20302,29701561
20303,21012630
20304,20454054
20305,29140558
20306,18377421
20307,31416155
20308,19031757
20309,19650440
20310,19210576
20311,22201307
20312,32843039
20313,35388226
20314,20394268
20315,22174906
20316,16904182
20317,15587696
20318,22236324
20319,23441582
20320,15762927
20321,36022944
20322,28947467
20323,26622677
20324,41846160
20325,17216224
20326,33828768
20327,22858436
20328,14929176
20329,15758061
20330,31594976
20331,23993283
20332,26522129
20333,36405876
20334,41289390
20335,21984939
20336,20975042
20337,35391169
20338,20737711
20339,54667166
20340,31359419
20341,29557236
20342,19227133
20343,30364829
20344,16649948
20345,16167358
20346,32620937
20347,37405438
20348,33870202
20349,23592233
20350,22543183
20351,31460391
20352,24666399
20353,35086393
20354,24044872
20355,20835274
20356,17528916
20357,44716612
20358,33370717
20359,26480877
20360,20974740
20361,20670155
20362,27166151
20363,21470254
20364,34265928
20365,15819448
20366,23185016
20367,18451528
20368,22265594
20369,48564852
20370,31634505
20371,52670544
20372,35198661
20373,26011042
20374,20044830
20375,23851013
20376,18187203
20377,27599423
20378,32552607
20379,26745865
20380,22671257
20381,37418050
20382,23043896
20383,23479174
20384,40777093
20385,21064392
20386,25771134
20387,18398634
20388,18909585
20389,24474883
20390,52515322
20391,17600630
20392,38974027
20393,19607258
20394,12870216
20395,24310990
20396,28051422
20397,23692167
20398,23286603
20399,25910471
20400,21048995
20401,23789504
20402,26174740
20403,32047192
20404,22084673
20405,33053287
20406,42301407
20407,15053424
20408,19148463
20409,19851845
20410,18527560
20411,20863230
20412,28460036
20413,21608022
20414,18938677
20415,22015905
20416,26096920
20417,20397381
20418,23694251
20419,18130739
20420,28286317
20421,26055859
20422,34227956
20423,25201885
20424,20308862
20425,18154642
20426,30723429
20427,25213662
20428,28104837
20429,31744768
20430,14483984
20431,26194756
20432,23113180
20433,33110186
20434,16497216
20435,26391126
20436,42520617
20437,31001922
20438,31641811
20439,31753108
20440,17113498
20441,19078302
20442,25165135
20443,18311000
20444,23341740
20445,22531500
20446,21034695
20447,17327126
20448,14807555
20449,47488382
20450,20889693
20451,25602541
20452,14887756
20453,25147105
20454,24916574
20455,41486520
20456,14409279
20457,41594127
20458,22885462
20459,23285094
20460,22965633
20461,35356336
20462,15724534
20463,36235384
20464,17987428
20465,27054817
20466,28524378
20467,16396093
20468,14729421
20469,35351827
20470,21043019
20471,24591507
20472,37027581
20473,35651638
20474,15755777
20475,27884283
20476,12722539
20477,29332697
20478,29728461
20479,30970856
20480,26496869
20481,26523769
20482,33080767
20483,32709988
20484,34088163
20485,20998546
20486,17369422
20487,13698555
20488,26156827
20489,26692819
20490,17961954
20491,25836961
20492,28306218
20493,23387369
20494,26984002
20495,26125556
20496,31843814
20497,23085189
20498,33936959
20499,51235299
20500,21257319
