Registration Number,Annual Turnover
20107,23654697.640504327
20108,26358971.197335344
20109,27664049.72082445
20110,17758377.615377195
20111,24102884.567766793
20112,37918736.45689312
20113,21433612.050793983
20114,41924986.314019404
20115,33477310.976092827
20116,35132488.000067115
20117,19141061.93309799
20118,35941444.92415605
20119,20344132.12308268
20120,48635091.014346376
20121,17876610.18307665
20122,28973661.83117446
20123,24489713.14922379
20124,17821905.906893093
20125,58201710.28393139
20126,24017521.03303799
20127,21063981.03635027
20128,15632873.86640456
20129,31218298.390713364
20130,36137820.127653055
20131,22943568.10917627
20132,24477718.504004236
20133,23127781.06058613
20134,34431027.20992622
20135,33059042.203377567
20136,22787721.88333777
20137,28168623.205546584
20138,28097060.57048421
20139,28043700.96636302
20140,26340678.08173044
20141,33654859.11311127
20142,25008571.00116494
20143,30765252.16593849
20144,19995277.071948145
20145,24187414.502612844
20146,26136529.05216186
20147,42666239.76339314
20148,26219030.2704189
20149,24225949.33842743
20150,23365556.56793931
20151,43547499.03510746
20152,18750971.87430198
20153,18555811.12692559
20154,23035929.34029289
20155,31052392.448408276
20156,16915983.96523365
20157,30033083.02927641
20158,35419161.50789193
20159,20339701.35886601
20160,25490745.032141753
20161,24620607.336860478
20162,27469249.817342523
20163,34381737.8944554
20164,48705579.99144165
20165,29849562.91322562
20166,30262699.82256805
20167,23557258.281996742
20168,15919143.515718386
20169,26366187.90386866
20170,26081986.73832653
20171,40653680.985602744
20172,32773428.76942072
20173,20051780.85642817
20174,35882596.80900088
20175,27741905.219930284
20176,33817627.400659494
20177,29035098.07164101
20178,21613934.147031944
20179,19910607.720065106
20180,36226628.963632435
20181,37147782.764657706
20182,28842370.376655012
20183,22105894.92116023
20184,28782882.28338765
20185,28326588.336556382
20186,21739298.30823715
20187,18527409.252790835
20188,17051033.225119494
20189,29784297.541290306
20190,38530315.48759294
20191,16646745.28371647
20192,25800125.76048251
20193,24785917.439930294
20194,32618390.972740807
20195,25940409.253913607
20196,17837546.681690507
20197,34398320.778471455
20198,20577361.665418796
20199,28316841.433524754
20200,34929974.49021647
20201,32723320.540540375
20202,34512673.18381396
20203,19139356.45364176
20204,21409444.762403253
20205,19324013.31463057
20206,33548770.902476713
20207,24877210.486937914
20208,32542511.67206245
20209,36855960.57090645
20210,20204435.526941936
20211,23517165.10344492
20212,29010364.988173336
20213,28989888.756008912
20214,23121718.74872778
20215,18033006.338339433
20216,15519358.685580658
20217,32711059.204445496
20218,39559801.34878362
20219,43426061.80295803
20220,32092368.176966246
20221,22645032.569536243
20222,17071877.467612527
20223,17448379.794103235
20224,23907134.445024177
20225,37317236.29297325
20226,27343695.2667075
20227,40161933.73940213
20228,32347667.852749445
20229,32052703.800483115
20230,28200423.72083926
20231,23793507.67400931
20232,28449731.718676347
20233,39750431.055467576
20234,45562832.15889196
20235,32081242.0082625
20236,28763528.903564505
20237,37574517.29677729
20238,24541346.290807635
20239,23223348.18985436
20240,45182811.510040104
20241,18213471.295153152
20242,22277498.2852808
20243,34275822.96143447
20244,14803818.88669659
20245,27525572.39515463
20246,22109353.173407733
20247,22308191.774751704
20248,30390672.55974564
20249,18801772.575969733
20250,29701092.084007043
20251,33114513.941769965
20252,42601805.723684594
20253,21981443.636135086
20254,31073695.120419435
20255,17910246.483601987
20256,23482438.211120073
20257,20700419.3113729
20258,35176757.82680194
20259,41060724.963109285
20260,16846260.185699675
20261,35044693.7501089
20262,17108699.055977494
20263,39611406.371896565
20264,16530634.20161932
20265,22555881.00672336
20266,21079699.476617705
20267,25548063.644492917
20268,20948675.11775274
20269,29558163.907161124
20270,27613728.061240964
20271,36437669.87397582
20272,24115862.530176114
20273,23516346.627163235
20274,20750139.512995288
20275,33722846.199975245
20276,34983783.65111205
20277,17869906.184097514
20278,23815452.305054486
20279,30261242.04892786
20280,37765504.51277736
20281,19923856.922406323
20282,32201460.31338433
20283,24944788.663820133
20284,25189075.671121914
20285,15462018.447835725
20286,33647885.8083772
20287,16625005.528498206
20288,21321241.859083097
20289,24247954.07809635
20290,36883625.84556795
20291,40778097.40960808
20292,30963009.87457266
20293,25511568.63072314
20294,29852327.907535054
20295,30838642.783153992
20296,23126084.808320682
20297,18462460.66476264
20298,22875521.013029702
20299,39755749.25129797
20300,26764889.98574016
20301,17838712.43128261
20302,29395960.108058695
20303,20827736.108730704
20304,19134953.768508524
20305,29335302.60159329
20306,24327749.631224558
20307,33882726.197627604
20308,18274350.645140417
20309,18244069.244562622
20310,18277559.83382589
20311,21588364.25424644
20312,33747800.05501756
20313,35401336.92327296
20314,21731507.606382836
20315,21802797.873435177
20316,16826932.344133083
20317,14929995.046748752
20318,19249210.184158564
20319,25950639.81637408
20320,15549054.040363336
20321,35122404.276626505
20322,28993802.701822437
20323,23609424.651310332
20324,42500794.20565663
20325,17769604.410212312
20326,29854861.647781685
20327,22157661.049437504
20328,14529779.255773941
20329,17238441.59244741
20330,32309292.73927404
20331,24332218.364173006
20332,27279379.967797093
20333,34374651.47037978
20334,42300339.16433097
20335,20871907.502101373
20336,21702853.973708563
20337,32246843.168563996
20338,20191782.046321783
20339,51336765.666521646
20340,32608196.22976587
20341,33364660.550679862
20342,18295232.90633431
20343,33033620.786554288
20344,20586909.283761963
20345,16444438.874123596
20346,35460260.94999564
20347,37991670.05967441
20348,35000734.84947035
20349,27989552.589383487
20350,22391863.28112898
20351,31100519.66900692
20352,20161686.850893054
20353,36718762.09943531
20354,24186566.501141123
20355,21196620.559774436
20356,18401894.969765414
20357,48763698.474035375
20358,32790288.165930547
20359,28107840.909006782
20360,22315025.467159636
20361,22331187.228366572
20362,28578154.26557207
20363,21411009.46754274
20364,34693307.25418275
20365,17958375.800226703
20366,23714853.62180182
20367,19061433.179856684
20368,22611571.482776508
20369,47880242.63985517
20370,34692410.974146105
20371,50966135.248691544
20372,34868167.15399703
20373,25369653.655371726
20374,19470922.789085034
20375,26200989.407988634
20376,20394564.60865692
20377,25903423.89765386
20378,34505770.83145085
20379,24959416.862617753
20380,22866342.734964225
20381,39971482.474237666
20382,23547990.96497943
20383,26185068.561321434
20384,48518699.92148788
20385,18582918.189573593
20386,25547213.34381536
20387,18194506.65494423
20388,18805677.900635697
20389,24530647.583875537
20390,65317163.243121184
20391,18144016.301586878
20392,43062292.64101319
20393,20020874.38801815
20394,12940598.026252734
20395,27368107.50225161
20396,29940403.15982756
20397,25830197.23946134
20398,25175542.63805933
20399,30333147.377859592
20400,20330243.85743109
20401,27658951.247446965
20402,26284505.77767466
20403,31222753.05178775
20404,19918820.415683214
20405,43153188.61333667
20406,43818354.435110286
20407,13833377.618667692
20408,18223766.44027751
20409,19997296.670195866
20410,20091392.61806401
20411,22884872.365697812
20412,26968923.769685913
20413,21881247.093765605
20414,21179011.393105935
20415,23228491.656930804
20416,25397735.320012487
20417,21003604.794124607
20418,22761521.321620736
20419,17812462.43764804
20420,28619108.35620338
20421,24602999.38520487
20422,33595124.77317775
20423,26800283.193107482
20424,21587012.60520358
20425,16549901.95936893
20426,40668904.885888636
20427,25159536.875785038
20428,28123815.55713161
20429,33333168.112304814
20430,12112644.35220382
20431,23764270.59179958
20432,24151014.1329465
20433,36557247.21777382
20434,16583730.375409614
20435,26787212.455134526
20436,43212410.08299403
20437,33145651.629801128
20438,32125344.883197
20439,29725860.519489292
20440,18589812.90612167
20441,19943960.789428182
20442,26279717.342942096
20443,19200764.602166176
20444,23790479.31463039
20445,20082374.887856968
20446,20245431.275768746
20447,16517019.949658675
20448,14832139.323633354
20449,45703214.045472726
20450,19618397.138180498
20451,30294100.55768919
20452,15808962.452083824
20453,22214317.605268534
20454,22663152.67502203
20455,41187399.618099205
20456,14281303.578427458
20457,48013866.45018391
20458,22100404.550538033
20459,25410382.64161404
20460,23073739.33561554
20461,35916041.27831136
20462,17228873.278236724
20463,34854882.66196783
20464,19655949.99369392
20465,32743630.902893968
20466,35986890.72828358
20467,17212708.218219176
20468,15447721.690782335
20469,33162056.336408515
20470,23944671.572403762
20471,21783960.852388877
20472,33337773.55442322
20473,38962922.66982257
20474,16263716.329227982
20475,29671996.22330731
20476,12977326.78477685
20477,29068823.00954366
20478,30172540.318271153
20479,32077048.85577904
20480,26513573.68133898
20481,29218441.071308747
20482,34020649.18432718
20483,31527256.991034705
20484,36976648.978710115
20485,21104973.70155909
20486,16255073.579846567
20487,15714595.781807717
20488,26710087.49265146
20489,24984805.158880193
20490,18781716.670900486
20491,29722736.63685251
20492,33176518.52518254
20493,25181780.0869033
20494,29138916.912370175
20495,26239900.700059913
20496,28617312.089537773
20497,24177946.932395637
20498,32278951.078653894
20499,43274277.972716205
20500,23151783.737442475
