Registration Number,Annual Turnover
20294,29326975.077783197
20295,30564635.62034791
20296,22508220.929266
20297,15038087.978957899
20298,23567297.374163613
20299,39035302.97741273
20300,27300869.16517026
20301,17353754.779555093
20302,32049816.500215564
20303,20988669.252128124
20304,18937676.130272657
20305,31469521.732544452
20306,24566702.09724571
20307,32224563.134456057
20308,19586958.882048726
20309,18621440.797298368
20310,20897307.85963682
20311,19923711.905236743
20312,34901533.4720863
20313,37724185.12696762
20314,20583661.792379044
20315,21610258.824507333
20316,18002111.519458856
20317,14225165.013066754
20318,20156407.69403868
20319,26041356.255224995
20320,16572881.986469518
20321,35941935.6971092
20322,32546057.252123985
20323,24538079.55785627
20324,41186285.32302719
20325,19601340.69334884
20326,31340440.893391296
20327,21922669.33549653
20328,13830637.17029738
20329,17266087.10749912
20330,30157581.40695922
20331,22405122.18328256
20332,30727625.92944601
20333,35791607.46474056
20334,45747130.77650799
20335,22869893.745919257
20336,21599587.145377494
20337,33364561.88019752
20338,20304404.38584999
20339,47524773.366259016
20340,33544242.394928645
20341,35160828.77259184
20342,16671360.300744627
20343,34358006.06175033
20344,22020136.788252737
20345,16878190.571387883
20346,39004892.78371626
20347,33233285.162046947
20348,33979597.710452355
20349,27974586.473860204
20350,22196201.908982273
20351,30483907.86816762
20352,21345948.10226369
20353,36464505.987494245
20354,27433549.967893135
20355,19976512.504917435
20356,19460076.95779704
20357,45342918.86208767
20358,34202101.75340957
20359,31108038.42036004
20360,21091937.670078363
20361,22267478.7567991
20362,27600493.70951728
20363,22308110.469994303
20364,35740684.360614866
20365,15912626.043845478
20366,25626141.56203333
20367,19632661.68574891
20368,22084163.472981896
20369,40920320.34401121
20370,36210612.24931083
20371,52657194.48847054
20372,32778231.21005392
20373,25634381.953741044
20374,20609796.256721996
20375,28973325.397141192
20376,20599953.041166957
20377,26355674.981124297
20378,36605229.73805793
20379,26420422.772421904
20380,23940449.504723523
20381,39709763.8007243
20382,22478872.180837158
20383,25866593.761880543
20384,49464877.942449726
20385,17719565.58768453
20386,23381941.562016338
20387,18701448.301485475
20388,17425073.068016227
20389,25661748.08342108
20390,61784740.17314187
20391,18996580.195736334
20392,40658179.130354956
20393,19723679.789031565
20394,12504766.291193474
20395,25449714.609514367
20396,31666948.340570863
20397,28642451.477239452
20398,28288178.048182473
20399,26382745.500969037
20400,18682979.38651939
20401,26601194.958524033
20402,25076412.30526765
20403,35525079.73055941
20404,20413498.492068075
20405,44448776.96366859
20406,44467680.09254105
20407,14841223.585364457
20408,19300156.065671775
20409,20362890.003811706
20410,18838248.33801929
20411,25054019.99104895
20412,28756981.97421904
20413,19938475.961506568
20414,19712876.587301023
20415,22781015.084783472
20416,27179039.71995668
20417,22096563.397845898
20418,22732707.71712203
20419,16321079.198842201
20420,30407281.341274686
20421,23586000.54201299
20422,36727299.40316925
20423,27610333.937944315
20424,20642757.03212758
20425,15489171.278443655
20426,37557252.3697691
20427,23470635.94265952
20428,29044811.006893523
20429,33013860.371495552
20430,13846167.82199351
20431,23140243.958677117
20432,21808953.180021994
20433,35903556.065118305
20434,18571791.13245
20435,30082017.50937313
20436,39877834.73145766
20437,33712464.55311914
20438,32996386.989135142
20439,31110283.28025329
20440,19830059.987324696
20441,20703277.056645717
20442,25141834.467621837
20443,18712551.066419013
20444,23439519.220228206
20445,21328627.001468647
20446,21161497.84635538
20447,15663715.143975347
20448,15546721.110265294
20449,42268028.69563685
20450,20254969.35973232
20451,31671606.878969535
20452,15416578.75180731
20453,21827806.28337309
20454,26205832.49582515
20455,43673430.86489706
20456,15269629.870828422
20457,46247233.58780588
20458,21485561.506945007
20459,25642737.922892302
20460,24636423.624068238
20461,38975466.32014521
20462,15922909.16690436
20463,34646993.61090532
20464,20552774.020378057
20465,32783617.226059467
20466,41279644.16408356
20467,15178917.372437198
20468,14769879.403737852
20469,32534371.920271218
20470,24863921.756366573
20471,22506298.072082087
20472,34745673.04178079
20473,40941140.73911308
20474,16553488.056132307
20475,28680748.97497063
20476,14162985.877104059
20477,27306459.911068156
20478,30275511.559545077
20479,33507479.14112348
20480,23740218.509566326
20481,28374584.88444454
20482,31738466.287225638
20483,32927304.725758277
20484,38693767.392288685
20485,22666195.70472568
20486,13626951.078477234
20487,15256317.692946699
20488,25963136.94635593
20489,25183779.10078135
20490,21159258.0110651
20491,30617506.094040126
20492,36152653.556646384
20493,26299399.794440255
20494,27865709.004382238
20495,26967951.011070106
20496,29653247.238696765
20497,27712119.879941817
20498,34028249.35081034
20499,42144869.09886306
20500,22583239.430749677
