Registration Number,Annual Turnover
20099,30024497.551741548
20100,21681589.984156556
20101,32131099.80268238
20102,28166743.49367836
20103,23832494.96144686
20104,18273000.8816192
20105,38138290.252050206
20106,36220210.06359671
20107,23464791.78719087
20108,26147275.679673605
20109,27864253.775592946
20110,18008861.927790545
20111,24315269.387607038
20112,38734055.54244118
20113,21531419.2338409
20114,41970467.89887133
20115,33563997.39415488
20116,34548228.8753585
20117,18749299.786039352
20118,37028485.922224954
20119,20581840.122331254
20120,49643065.1472368
20121,17614215.555302925
20122,29443927.973967288
20123,24841247.657565556
20124,17563644.511572435
20125,58085939.9000056
20126,24214005.7174333
20127,20637212.114819128
20128,15424883.04034862
20129,31244643.69636683
20130,35696171.390495956
20131,22648333.628565535
20132,25414094.10510156
20133,23648313.00817187
20134,34892257.94370643
20135,32944951.708211556
20136,23100344.969458483
20137,28297875.709932767
20138,28808669.045461286
20139,27295884.78110455
20140,26440877.549013373
20141,33228281.34102519
20142,24949805.3779137
20143,30197291.796134815
20144,19716344.99935337
20145,23612222.680893652
20146,25827681.855372984
20147,42753779.78311196
20148,26559146.965768777
20149,24356850.446203507
20150,23406686.007717352
20151,42419464.791322425
20152,19001063.047788605
20153,19128379.654992588
20154,23063965.333653945
20155,29951195.325790428
20156,16924900.787050564
20157,30764725.812111147
20158,35547900.01048936
20159,19744241.400413804
20160,25319298.937530927
20161,24500150.811005514
20162,26858466.02233746
20163,33411432.104242764
20164,49430683.153363265
20165,29983859.383325286
20166,29088078.195474964
20167,23034195.902296457
20168,16206659.32986844
20169,27020882.672715403
20170,25987462.176075097
20171,39982781.752298914
20172,32638445.387346372
20173,20422663.926728003
20174,35883418.82850066
20175,27641931.73108274
20176,33804111.366328314
20177,28914379.29942769
20178,21180687.947005685
20179,19658803.572701316
20180,36843517.561834425
20181,36794268.00624589
20182,29831967.993408434
20183,21981324.60475751
20184,28988009.592648108
20185,29244026.03320935
20186,21146322.493853547
20187,18835259.67455375
20188,17461891.271591343
20189,29734265.128541037
20190,39609131.219944805
20191,16973306.672501445
20192,25629464.716892496
20193,24902236.452395074
20194,31629824.375860363
20195,26241050.45983833
20196,17844583.81141387
20197,33412094.23398373
20198,20488897.865218163
20199,27397596.471291967
20200,32315506.344147366
20201,32600657.556369618
20202,34819017.91682332
20203,19405050.161436528
20204,22218075.057148777
20205,19108715.053486384
20206,32562706.45898397
20207,24781735.539218135
20208,32143211.2006438
20209,37307558.31824972
20210,19801013.33849163
20211,23373826.968005385
20212,29321616.71886842
20213,28156648.943230115
20214,22839554.036037456
20215,18367429.2663689
20216,16312596.082858369
20217,33065420.738116793
20218,40892990.02961399
20219,43559254.525392726
20220,30398857.050192397
20221,23239661.1816047
20222,16122715.354795832
20223,18355564.972352464
20224,24228969.934983302
20225,37963652.699413694
20226,28116022.413223363
20227,39268331.97713194
20228,32053327.95320131
20229,32857825.29116415
20230,28246199.545798335
20231,22782970.84745274
20232,27809174.76400741
20233,38633025.36906988
20234,46528095.66637397
20235,31621443.31463105
20236,28401353.59587889
20237,38406392.30788073
20238,25051135.691624947
20239,23410708.39148522
20240,44113111.06315222
20241,19157065.816782307
20242,22871937.01025824
20243,33843698.94035853
20244,14830081.398957554
20245,27279756.427505
20246,22197940.055557657
20247,22869839.788356367
20248,29472500.861959003
20249,18823166.95531759
20250,28673709.730974462
20251,34165805.70148449
20252,42675139.432879664
20253,22412369.069616385
20254,32276678.049106326
20255,17413715.78173763
20256,24451784.078349978
20257,20359396.12011984
20258,35503356.75202353
20259,42053052.31519563
20260,17336537.030533023
20261,35580056.882888265
20262,17289327.24834148
20263,39291843.40939176
20264,16278660.543569142
20265,22502395.69546353
20266,21331684.345425915
20267,25470699.01235402
20268,20911301.28505046
20269,29088712.753643833
20270,28829577.778740756
20271,36165851.63586949
20272,24457703.344803873
20273,23904118.66304048
20274,21051996.700541344
20275,34205372.94705425
20276,34938427.018817686
20277,18147813.68117411
20278,23251003.03793371
20279,30455029.52895412
20280,37419956.519772515
20281,20260205.552592434
20282,32101826.488055587
20283,24472007.463555582
20284,25357198.184931234
20285,15092634.326370561
20286,33563867.239103675
20287,16652184.345315376
20288,21949646.092773553
20289,23832066.761313885
20290,37405342.355911426
20291,40488912.07615984
20292,30621524.10684764
20293,25926208.782705672
20294,30710904.31337171
20295,30232158.202331763
20296,23217053.83935533
20297,18380628.013154887
20298,22803724.945307177
20299,39583067.4312923
20300,26857604.960448124
20301,17909966.25448099
20302,29794654.08053998
20303,21065180.610943466
20304,18843330.65754068
20305,29334561.75745033
20306,24806569.19024272
20307,34828126.189392194
20308,16936745.396614
20309,18310614.86210417
20310,17879633.593431905
20311,21023947.599577628
20312,33739810.31063697
20313,34588492.239677586
20314,21991171.14848588
20315,21541196.473379005
20316,16711954.35951339
20317,14888006.139997585
20318,19509726.03780301
20319,26299336.543656275
20320,15934855.147323158
20321,34439304.256498806
20322,30114943.64654336
20323,23944591.08056112
20324,41556387.48863588
20325,17683275.14211327
20326,31120167.439171594
20327,21887920.034729544
20328,14659382.513045812
20329,16767676.573968982
20330,32489045.564536627
20331,24262901.940479893
20332,27367952.390959647
20333,35075153.79519759
20334,41495388.713926256
20335,21967727.41808514
20336,22322084.021862105
20337,31903979.541515917
20338,20362885.58142394
20339,50261526.66665497
20340,32301568.509480603
20341,33269042.03929899
20342,17955311.764165305
20343,33479930.42498438
20344,20812096.73110088
20345,16632017.4127899
20346,35455634.303229444
20347,36801370.50867106
20348,35809533.45199714
20349,27941595.033308104
20350,22610278.25663527
20351,31603851.31511142
20352,20171131.962632224
20353,36286513.52744817
20354,25095195.919027995
20355,21744083.174179353
20356,18409273.694606703
20357,49248804.52076861
20358,32536012.323064603
20359,28949407.2630872
20360,21809849.43550793
20361,21951581.773194768
20362,27890792.38240715
20363,20526963.29693909
20364,34290302.914193876
20365,17757741.66466415
20366,24211607.046042882
20367,19218280.491267897
20368,22905482.82977837
20369,48594442.57407785
20370,34956579.84996703
20371,51028512.812599786
20372,34813795.09565324
20373,26021450.70172359
20374,20012366.317260332
20375,25803207.631442115
20376,20392460.98192237
20377,25621669.448668364
20378,34446389.77276309
20379,25208422.052315906
20380,23398924.379406814
20381,39669698.92569804
20382,23021642.784315582
20383,25657645.501186654
20384,46826589.83895195
20385,18254777.200980525
20386,25445728.708350237
20387,18416501.68501372
20388,19164730.0867104
20389,24682718.004798576
20390,65471816.93636056
20391,18429621.329702225
20392,43196226.89049927
20393,19902560.36844494
20394,13084568.518289125
20395,26865596.30152446
20396,29709678.573627666
20397,25680977.200059433
20398,25077847.0425184
20399,30876788.82227678
20400,20885504.214330535
20401,27419999.012238443
20402,26687964.913086675
20403,31527407.36631786
20404,20353335.06966512
20405,42763839.85511719
20406,42762022.36506929
20407,13845620.768180383
20408,18152326.798962057
20409,19764719.343971856
20410,19445688.422133327
20411,22583562.34051933
20412,27667785.048088327
20413,22253948.601907153
20414,20872806.554487426
20415,23310949.771262217
20416,25062598.02350327
20417,20700025.253941834
20418,22638423.87735441
20419,17471037.169727962
20420,27938034.723398477
20421,23666107.96647481
20422,33229558.13261264
20423,27281687.983974345
20424,21491430.03103775
20425,16793067.199219666
20426,40354307.52994465
20427,25565618.549597654
20428,29195916.184274863
20429,32952085.66032524
20430,12473880.515551273
20431,23506227.68565677
20432,24317537.22673413
20433,36484394.24602751
20434,16900270.200907137
20435,26879288.99035781
20436,42943037.24393718
20437,32876481.85437283
20438,31827070.106409952
20439,30228887.910477012
20440,18576141.58482143
20441,20915019.80015499
20442,26434347.608378265
20443,19075745.770341802
20444,24061076.010161165
20445,19845126.858582966
20446,19655485.195044104
20447,16741966.312814359
20448,14924491.709321078
20449,44831536.274216525
20450,19010253.130214155
20451,29990983.58179094
20452,15650962.529315379
20453,22106914.37654675
20454,22334796.30738779
20455,42067463.15150578
20456,14437576.246243164
20457,48735519.563652195
20458,21661783.323245317
20459,23896059.802063707
20460,23286378.254251953
20461,35898030.14040046
20462,17030569.5491741
20463,34939103.46287127
20464,20017460.804155454
20465,32648757.692628406
20466,37021176.34254603
20467,17191842.817368567
20468,15160293.478570476
20469,33158187.925190784
20470,24334184.176229794
20471,21556278.620349195
20472,32979295.82848382
20473,39810831.7982234
20474,16153403.3522068
20475,29576440.062408134
20476,13703480.89609003
20477,29237946.456603073
20478,29995316.938070413
20479,32655436.94495738
20480,26688271.49910275
20481,28286561.884167124
20482,33334680.716163903
20483,31821163.149974063
20484,38154102.120071135
20485,21394600.87707095
20486,16007882.661455711
20487,16132408.937927894
20488,26458405.59028757
20489,24633007.68882285
20490,18415192.71784558
20491,29239953.080901742
20492,34888283.21006917
20493,25288405.884054117
20494,28907906.870054424
20495,26208487.38340612
20496,29051507.548445903
20497,24745405.92114868
20498,32200702.77952606
20499,44668567.19737673
20500,22635574.173477333
