Registration Number,Annual Turnover
20339,47628963.14942621
20340,25145290.16309173
20341,38492538.063570686
20342,19068743.671090104
20343,31173020.15876004
20344,25886202.109861746
20345,18011080.567797687
20346,27612101.702137336
20347,26316270.190812167
20348,33231934.06751875
20349,32051568.577524938
20350,24144127.70564017
20351,21181168.103975084
20352,17470806.8893234
20353,35586986.05656259
20354,26424757.30617924
20355,23128613.123452593
20356,18913499.118199974
20357,42805450.19388668
20358,29831557.076856177
20359,33675355.647636846
20360,22873829.911986303
20361,23644476.86458244
20362,26064858.657278206
20363,19958858.335166562
20364,27232447.543750413
20365,18308352.43984315
20366,26227379.88417497
20367,15611206.569246117
20368,26806933.6364538
20369,36665246.88532474
20370,23391794.67186214
20371,47855800.09905808
20372,38388074.15130425
20373,23462062.92256054
20374,19447951.984461006
20375,23502316.49948791
20376,23573848.266925525
20377,22191529.78062404
20378,32628972.925116844
20379,26661669.014660742
20380,17491485.641666725
20381,36883918.459656484
20382,18571453.406228017
20383,20503141.89447717
20384,42813861.560496464
20385,22718754.50140815
20386,23075603.874179628
20387,26386956.633274008
20388,18712441.838996086
20389,22648309.08059322
20390,64102977.28020332
20391,18345619.260771576
20392,37777981.971689366
20393,21439541.561056092
20394,13353291.115445115
20395,28690866.38316353
20396,32225341.529767834
20397,24480831.65912214
20398,22009928.898024898
20399,27762115.77429398
20400,23718441.91329499
20401,22133715.750983067
20402,19097700.358760297
20403,24481560.229131166
20404,22409030.478365332
20405,38990926.65242224
20406,39311202.65393516
20407,20832081.377546668
20408,17975409.382342823
20409,26942530.901348487
20410,23551914.386065707
20411,20708216.23349456
20412,25193781.92249537
20413,24164436.919170566
20414,28998442.479020786
20415,22712276.879363395
20416,25900394.593530525
20417,26877617.552359696
20418,22838466.1823143
20419,17124302.269467108
20420,29094984.548702724
20421,25541999.541688893
20422,27258094.564335875
20423,25221206.5583752
20424,30931308.628247857
20425,20477776.52202185
20426,25143307.704114243
20427,24739374.00707996
20428,27217900.673261054
20429,28711463.517380472
20430,17420900.44941775
20431,20816816.636156194
20432,26105653.431277696
20433,38225805.95245734
20434,23990577.21644348
20435,32759349.304778375
20436,41739036.57363049
20437,28965422.63842839
20438,26460802.75926087
20439,31144389.800038822
20440,19767563.204862062
20441,18727360.75661296
20442,23959249.396771878
20443,24421522.98123522
20444,22700220.046857025
20445,19063277.716792833
20446,25691670.017566536
20447,17552683.909369513
20448,14193853.074576287
20449,40890066.94800208
20450,20914477.525657866
20451,29787332.04877544
20452,14634982.116997767
20453,24461483.34685655
20454,30675377.34650991
20455,35589483.532711074
20456,17291268.057047468
20457,37258965.28725626
20458,26756941.79340764
20459,30257736.893499926
20460,29366497.03354363
20461,31093959.78835398
20462,20275245.94031089
20463,34894538.01827404
20464,23274943.291518867
20465,29404682.86720439
20466,24480032.304422427
20467,20077154.872653093
20468,16334608.359424831
20469,31398524.877190724
20470,23074935.45077072
20471,27242043.867933713
20472,35279695.113979995
20473,39801160.737183765
20474,19948054.556904927
20475,29269478.27783571
20476,15442951.504373463
20477,29534007.191598702
20478,33409362.442691617
20479,35745958.99212263
20480,31977035.428213738
20481,29613496.35299518
20482,34857111.317129724
20483,28295509.005301237
20484,35279812.142553546
20485,34486725.94739157
20486,16160184.347730458
20487,17984074.668091018
20488,31138986.225969773
20489,18504648.861979514
20490,16401476.936729556
20491,23053477.7204425
20492,31018996.289744157
20493,24553582.755860016
20494,24663857.09871195
20495,33167003.656692777
20496,29815611.414941743
20497,27717869.910773642
20498,27386815.902506575
20499,46277600.629078716
20500,19706043.6970562
