Registration Number,Annual Turnover
20137,31664718.15855024
20138,26092982.16308173
20139,25743103.631802354
20140,24656802.088257782
20141,33893697.10872267
20142,30273881.204126235
20143,27544125.386099648
20144,20685382.347476806
20145,18610919.84635241
20146,20237224.10688077
20147,44506388.36010826
20148,30262137.090576477
20149,22248418.952214394
20150,23656336.237482935
20151,41865331.465481706
20152,20176831.977041963
20153,22592557.058932602
20154,23286149.86028465
20155,36984534.5629873
20156,15658002.683793863
20157,29269431.236881282
20158,35017080.960621975
20159,25573304.589878373
20160,22679170.380299196
20161,21905543.08644158
20162,27225427.41193486
20163,29623588.976727642
20164,47594641.713522166
20165,32105220.846565098
20166,29249188.11744456
20167,24146771.520475805
20168,21702633.48759608
20169,25512740.353581022
20170,25520026.250742808
20171,39606234.28607211
20172,27483109.86972485
20173,18340998.310156226
20174,32316130.03503385
20175,29900850.27244039
20176,32497960.02717855
20177,29875379.862652346
20178,23548506.54703033
20179,24601230.00316374
20180,32095468.56815461
20181,40729509.56961614
20182,32578041.264068715
20183,29163760.376214873
20184,25450232.679021686
20185,21446980.00685932
20186,22922819.672051836
20187,22991606.581946444
20188,15407400.355498722
20189,29818386.87512692
20190,36690134.37296986
20191,17253440.911866385
20192,26966044.08821003
20193,22287252.58757303
20194,33627858.4769303
20195,23740206.222842336
20196,24707573.473364078
20197,37054401.89400612
20198,24675300.174023483
20199,26098992.28493803
20200,32540630.332249798
20201,31131009.560312726
20202,32228129.73351471
20203,21713553.853096772
20204,21190904.177395456
20205,20426001.430397548
20206,37300394.04851394
20207,30491873.963300686
20208,27902439.89348634
20209,32896185.295540314
20210,17745894.047434706
20211,22606608.456859164
20212,25999535.644242093
20213,24737072.951458305
20214,30095104.499664806
20215,19408951.154335342
20216,16739217.32676758
20217,28572826.09873071
20218,39256797.896312155
20219,39159822.917265065
20220,34947471.966259286
20221,26333758.97037993
20222,20461020.461936682
20223,16712036.824315878
20224,22853781.899086826
20225,35800995.33707281
20226,29835824.854542658
20227,34928033.43115952
20228,28113535.16183799
20229,26681450.757815246
20230,24488144.587034002
20231,26938150.40874435
20232,40080800.48070877
20233,32579250.232791
20234,47223098.35595457
20235,28785245.259157754
20236,21168575.52228558
20237,26679087.18794076
20238,24428265.187624604
20239,27979688.163319234
20240,37440831.138383426
20241,18421896.96254677
20242,22760755.086224046
20243,37095851.48041621
20244,15469087.869634675
20245,27772317.256631147
20246,25054908.0925884
20247,22067614.24558071
20248,27117657.036440074
20249,15652700.653580446
20250,32017160.041380048
20251,35189115.29994126
20252,35288837.0895362
20253,22190491.9845552
20254,33028209.541296333
20255,20198296.123316452
20256,25663968.064632505
20257,17985362.72166514
20258,31261666.691840626
20259,37804493.79744466
20260,19607639.60247214
20261,32966010.79697549
20262,18946175.95270027
20263,36744605.70311838
20264,15271551.058054896
20265,24257657.742500186
20266,23301563.52688436
20267,26791402.57386995
20268,19444502.872463226
20269,29456511.786675725
20270,30433356.104203183
20271,40746826.97502933
20272,22211650.700644597
20273,23072324.52662942
20274,26662023.47563009
20275,29420397.810221583
20276,29097285.940997947
20277,18191200.5988313
20278,28336746.62975177
20279,27046889.136685554
20280,36614709.37260129
20281,20228302.75405492
20282,29489892.67324374
20283,23742165.77666922
20284,23442157.136362124
20285,22584447.89708646
20286,32249220.457571615
20287,19666117.94796
20288,19628212.928513978
20289,29722636.733086362
20290,25316610.458920043
20291,31954479.059158824
20292,30196931.28451081
20293,25323521.308925614
20294,26134080.948888548
20295,30197040.566563927
20296,26691790.2483414
20297,16816724.14785314
20298,23363303.56296385
20299,36033770.96479929
20300,29130908.960791305
20301,17990310.452122886
20302,28771897.59550361
20303,20232974.004680365
20304,23787107.469974395
20305,28232666.1277449
20306,22704169.253981147
20307,36574585.84079073
20308,16539832.343174297
20309,18789880.8881453
20310,19420905.88101062
20311,23267142.193648633
20312,31248781.55419497
20313,37994809.962752976
20314,23457669.852471627
20315,19171173.688121993
20316,18564882.940217644
20317,19455782.877286293
20318,16480715.080555733
20319,23741155.458832823
20320,20033370.484104134
20321,31887752.95021095
20322,28777120.95011814
20323,21433128.947336446
20324,30697930.8846509
20325,17633859.906129774
20326,26270604.084059022
20327,21651332.756076787
20328,20478431.684414014
20329,20970196.390371308
20330,28904529.409439877
20331,25366055.61580781
20332,23110832.84352024
20333,39527413.7191156
20334,42376786.91145342
20335,22513191.624993555
20336,20849234.66951124
20337,29585426.88707021
20338,24932577.231272873
20339,47502838.11590261
20340,28302453.440135527
20341,41021556.779152125
20342,19003459.50166966
20343,32057826.13459322
20344,21587390.7858563
20345,17973310.932592172
20346,29478316.50260234
20347,28075850.80289073
20348,35114397.452982485
20349,30230275.26687094
20350,22667893.65398171
20351,21951069.82109232
20352,19323130.26482757
20353,36208292.45512065
20354,23065838.982945446
20355,21625212.13535545
20356,20844407.047902275
20357,47158329.00140052
20358,30893843.320806853
20359,33118509.68792454
20360,19568422.33851391
20361,22057651.2505526
20362,21066304.702053092
20363,19641082.497077398
20364,28646391.827264883
20365,16718745.878426623
20366,25161122.49682537
20367,15817323.746507745
20368,28256191.892556556
20369,33108283.857283115
20370,27084507.184789713
20371,47157066.14509303
20372,36262492.35416258
20373,23816422.010546528
20374,18763237.06401444
20375,20140757.120376777
20376,21212234.306182094
20377,22431728.231644906
20378,34814925.679719165
20379,25623683.258565143
20380,18117909.07357172
20381,34576842.237501115
20382,18005503.175572433
20383,20288714.11752093
20384,48424139.31651428
20385,22847709.410859436
20386,23517722.100724857
20387,24746712.33623688
20388,17891331.401209716
20389,20649577.25409606
20390,68367204.9712552
20391,18990686.104985923
20392,38770980.93364407
20393,21531261.923773646
20394,13784546.571035856
20395,35103929.140650496
20396,29727815.289577708
20397,27135224.24514406
20398,22843372.225765787
20399,30067690.29140558
20400,24376162.21269107
20401,23910979.852074504
20402,17493063.175319422
20403,23508721.00684442
20404,21082677.981104963
20405,40044120.89883036
20406,37672340.151479855
20407,20658889.3319987
20408,16618882.072388235
20409,32870601.282154717
20410,25254718.709840406
20411,21054979.29588377
20412,23319415.58010669
20413,24854376.544025607
20414,24905965.329020206
20415,23783628.96646636
20416,22779288.03352038
20417,25036648.689442378
20418,24380167.031276632
20419,17276613.578419387
20420,25208642.755006097
20421,25475349.019549947
20422,29266391.145953607
20423,26153060.711477112
20424,30955662.02675832
20425,21250041.242877282
20426,28069794.42452908
20427,24053150.849513374
20428,27315753.32628543
20429,30027081.17064483
20430,17158097.229464393
20431,20009444.199297655
20432,24402557.806572653
20433,38694361.71620216
20434,23012826.889119323
20435,34945833.1109142
20436,41614390.73205295
20437,30126430.803514153
20438,27812837.645671137
20439,32106674.65177097
20440,19538472.01375309
20441,19804016.37484754
20442,23835869.67724016
20443,25859299.118135307
20444,22689130.258826867
20445,20897584.892805398
20446,24352347.540249206
20447,17847629.789867822
20448,13536838.428291019
20449,40869289.98666771
20450,28380499.05466963
20451,29264574.798174508
20452,14236822.660853952
20453,24506709.09553553
20454,31147096.42654158
20455,36417859.51942647
20456,18516949.190304067
20457,35425623.21415918
20458,28167018.356456004
20459,28092909.103429772
20460,25495273.788762435
20461,32438306.539443053
20462,21358706.854566306
20463,31721665.73397817
20464,25309886.380362704
20465,27804635.582375035
20466,27744443.788357668
20467,19945404.894223288
20468,16235994.385960784
20469,30931885.199780107
20470,22368045.21472722
20471,25382962.421499204
20472,35377065.13582984
20473,41697169.47369392
20474,18759349.536499545
20475,30007138.371457443
20476,15452678.238094503
20477,27688687.523204863
20478,31979607.508449513
20479,35842346.85534247
20480,28104111.168714594
20481,30216310.501972437
20482,30854783.787669174
20483,26572767.72971803
20484,35894277.51526985
20485,25987592.56540456
20486,17542194.96811707
20487,17419788.629153334
20488,32620880.04060269
20489,19530700.20444144
20490,16658699.89719626
20491,23927662.637446772
20492,33687832.286365636
20493,23033017.012990985
20494,23287426.031258408
20495,32658911.68544266
20496,30619297.06961503
20497,23078825.676213253
20498,25793917.245709475
20499,42779038.02113759
20500,19476783.30440305
