Registration Number,Annual Turnover
20173,19501194.97358516
20174,25755997.5380337
20175,28322465.461509943
20176,31644118.99619784
20177,27333668.605392292
20178,21829977.95254574
20179,26698209.087240852
20180,30637804.058768973
20181,39617065.00343217
20182,30048696.105174847
20183,25227022.362204235
20184,22937936.803267386
20185,22884888.548076093
20186,24580106.15728444
20187,23995545.186843015
20188,15840896.0750547
20189,34074900.48013618
20190,38594157.103047706
20191,16119505.828373887
20192,28888989.459212005
20193,25999625.68381595
20194,30275539.259116534
20195,22007519.54435615
20196,26497377.573998213
20197,33638435.82847834
20198,24942746.61471475
20199,28155407.951474622
20200,31318476.17206067
20201,27479225.689694833
20202,36721560.556187876
20203,20132896.33838566
20204,22523613.03687212
20205,19173538.608495537
20206,36836723.63121086
20207,29336116.034656875
20208,24615024.737066835
20209,30705681.51917921
20210,17003699.12593277
20211,21298677.88621697
20212,27544267.743735034
20213,32051330.203145448
20214,26696426.51764348
20215,22440935.391739182
20216,15201610.316177405
20217,26863906.637442067
20218,38918538.53477724
20219,36853080.29520251
20220,34497154.6747895
20221,26960508.12307448
20222,17425044.182947498
20223,19548998.208711416
20224,21466664.36937098
20225,34233560.01048359
20226,26150013.062938306
20227,33309368.249220587
20228,27329845.60846722
20229,24731397.466696545
20230,23620800.425315987
20231,29566638.698985413
20232,39488851.26049932
20233,32244250.204772085
20234,38467410.65218246
20235,29849854.358875692
20236,22272830.20734724
20237,26084795.893969268
20238,25688878.33096568
20239,25742866.03912664
20240,34834610.084218316
20241,15555134.115743807
20242,22391098.60141684
20243,39402831.93399294
20244,17723360.988201067
20245,28550197.349769294
20246,23135984.042062066
20247,20045196.734053977
20248,31157854.47178725
20249,17174307.183200482
20250,30625692.733581856
20251,38318317.54920034
20252,32322585.58909788
20253,20647721.927987132
20254,31118555.683753792
20255,24830874.875591427
20256,27357200.268261813
20257,18982433.29586476
20258,30277331.1602791
20259,36342220.836337194
20260,21505134.780532572
20261,30667366.486788023
20262,17834879.3075467
20263,33553161.266232144
20264,14375556.329407701
20265,24227631.23112814
20266,23189125.81955364
20267,22018863.497331258
20268,19135371.729938205
20269,28216098.67414559
20270,31668365.033956885
20271,38694869.3160673
20272,21801019.14715304
20273,22323477.651443977
20274,25656946.683908977
20275,30177815.55415231
20276,29340761.02102405
20277,17838069.529864654
20278,27026489.670338802
20279,28044511.624868542
20280,37299236.29309581
20281,19526194.347574245
20282,31834659.634153113
20283,21545317.037082054
20284,25658728.475672413
20285,24427678.92012794
20286,31541859.408323992
20287,20639654.44060184
20288,22467833.75592237
20289,30211380.30331753
20290,26867108.902442575
20291,34443194.81565596
20292,27290444.456349835
20293,26557736.74606794
20294,28160167.676359117
20295,27474859.049700554
20296,25751026.59565167
20297,17785871.859649993
20298,23430159.224021986
20299,34460095.496466115
20300,27700287.962917097
20301,20104846.03989235
20302,34256461.96153837
20303,17954020.251742795
20304,20555904.91055731
20305,32328710.48627276
20306,20745416.91466573
20307,37053343.80615172
20308,20633227.78833564
20309,19149513.932353705
20310,22355045.153428867
20311,22487754.22296158
20312,29502885.650621165
20313,41641326.55423814
20314,23505853.605931368
20315,20127599.01527393
20316,20795889.839827333
20317,16894531.147480503
20318,16351648.605299054
20319,26584651.285945065
20320,21980650.24223105
20321,32509914.476268273
20322,31689222.55593195
20323,23099400.181484662
20324,34100225.99419416
20325,21776260.377669476
20326,28949736.300023887
20327,20974626.570849787
20328,20530797.740921892
20329,20844419.823746283
20330,26188719.463168744
20331,25919568.026079644
20332,23468020.59073184
20333,45762627.17480765
20334,44059701.827438965
20335,24173429.510273613
20336,22736217.1685754
20337,31782812.076523326
20338,26437901.551834732
20339,46298273.31165336
20340,26680047.723821647
20341,44017420.41929386
20342,19907138.452399135
20343,35300639.415886156
20344,25258840.274105836
20345,19999910.16064626
20346,29159035.27550463
20347,25819272.588260524
20348,33896930.19594892
20349,30153004.0185898
20350,24377323.874367207
20351,19490681.19971156
20352,18197336.970013414
20353,35101709.490294695
20354,27550072.149906762
20355,21461440.25488733
20356,20990706.561636988
20357,42934211.43632629
20358,32064133.00379628
20359,37944704.22657451
20360,23681946.364852645
20361,26841001.318726726
20362,28474884.127144344
20363,21846947.477392845
20364,29113440.035776038
20365,16386020.125692844
20366,25176165.270076048
20367,17783838.538838144
20368,26504437.549148798
20369,32944359.945043806
20370,26499205.89969652
20371,46815528.13862247
20372,36856750.20932371
20373,24708240.598334786
20374,19225535.49605628
20375,27394658.933155745
20376,24299201.654316597
20377,25255065.050697647
20378,34244560.77962792
20379,29779463.194144316
20380,17061574.48433721
20381,37927521.357666925
20382,17866953.17408033
20383,19257277.733538203
20384,46844676.53887701
20385,22415389.472393576
20386,23098465.672182024
20387,26027191.960747637
20388,19137428.7200173
20389,24955829.063620545
20390,61107977.672487974
20391,18882751.38474055
20392,34734020.6591855
20393,23151982.910569537
20394,12194060.351869786
20395,29187915.737330157
20396,32736192.582170647
20397,27574502.842441183
20398,25122491.629950438
20399,27782800.783645857
20400,22223778.81127121
20401,22808311.870354265
20402,20538582.287811622
20403,27675291.924330465
20404,24133121.38880832
20405,40384487.28529391
20406,39114878.65269854
20407,22027885.905814715
20408,18860284.114159912
20409,29217749.071816005
20410,23723724.77146367
20411,20979287.903380167
20412,24841079.708388306
20413,22132195.412599456
20414,26718650.05055181
20415,22239730.34386782
20416,27119283.46207371
20417,26729090.249366395
20418,24465544.929724954
20419,18013738.49304631
20420,29558164.24298226
20421,23964779.891842753
20422,27112758.624118697
20423,25516311.671240512
20424,28965492.720777072
20425,19504960.435994055
20426,27202498.491065565
20427,22579013.75346941
20428,25910553.591664296
20429,27856042.605591647
20430,18879178.791089427
20431,22331537.80961666
20432,24612589.001313444
20433,36099172.734136894
20434,27229817.371875957
20435,32855178.591010205
20436,39229389.17963574
20437,29933139.092028998
20438,26460068.087427557
20439,29088598.83404056
20440,22652918.79383936
20441,19326400.770146973
20442,24076272.592139356
20443,24105708.35019343
20444,22764491.94194294
20445,20073222.604430806
20446,26460737.03266797
20447,18549357.150441945
20448,14402533.269744044
20449,39556565.03853725
20450,20304975.499613255
20451,32990981.38219474
20452,15021798.049665881
20453,26200570.240729004
20454,35115681.29802108
20455,35983624.423140965
20456,18600810.568477888
20457,39447737.057280205
20458,28085881.047026955
20459,29233213.692411922
20460,30748315.091488473
20461,32210725.545347042
20462,21322784.462098908
20463,34897736.35120047
20464,23792476.140043918
20465,27672911.79526116
20466,27060328.023914374
20467,17780019.689242747
20468,16706389.68764796
20469,31193898.366352774
20470,23888579.52337088
20471,27141236.39612904
20472,32703915.28241556
20473,39050294.03914204
20474,22103780.49948279
20475,29606457.30377817
20476,14244324.49743484
20477,26723199.940460365
20478,31134751.416256316
20479,34768780.68075192
20480,30895491.12706324
20481,30961131.240040764
20482,32368258.753898736
20483,27499381.245685156
20484,37557494.74557288
20485,37580924.760111555
20486,14478432.05017037
20487,18276578.525905024
20488,29859235.985227548
20489,17788823.17452853
20490,18057427.922983356
20491,24322979.125782944
20492,34066572.492803976
20493,25785426.040262938
20494,23412451.189663656
20495,36149677.325109616
20496,29333314.34780232
20497,30340542.62386249
20498,28070393.4332957
20499,41290283.30085082
20500,19628626.372172926
